ID,Income,Children,Cars,Age,Marital Status_S,Gender_M,Education_Graduate Degree,Education_High School,Education_Partial College,Education_Partial High School,Occupation_Management,Occupation_Manual,Occupation_Professional,Occupation_Skilled Manual,Home Owner_Yes,Commute Distance_1-2 Miles,Commute Distance_10+ Miles,Commute Distance_2-5 Miles,Commute Distance_5-10 Miles,Region_North America,Region_Pacific,Age Group_Dewasa,Age Group_Lansia,Cluster,PCA1,PCA2,Cluster_All_Features,Cluster_Selected_Features,Gender
17699,0.318178057029089,0.435731827180689,0.31901181525241673,0.37797890352967356,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,-0.1908062819161816,-0.23468613859097703,0,0,Male
14657,0.33938053655393624,0.435731827180689,0.3783100355057851,0.35602001081613943,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,-0.12421538531229909,0.0247674530847449,0,0,Male
11540,0.318178057029089,0.6286415944370416,0.31901181525241673,0.35602001081613943,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,2,0.2876778439416705,-0.4420667002421479,2,2,Male
11783,0.318178057029089,0.435731827180689,0.31901181525241673,0.32033681015664645,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,0,-0.29708257849716846,-0.20890860126636576,0,0,Female
14602,0.33938053655393624,0.564338338684924,0.31901181525241673,0.32582653333503,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,1,0.08200599031077027,-0.33476949172534387,1,1,Female
29030,0.32877929679151263,0.5000350829328065,0.43760825575915346,0.3752340419404818,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,1,0.15679707201657134,0.1613165806296495,1,1,Male
26490,0.32877929679151263,0.5000350829328065,0.3783100355057851,0.3889583498864406,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1,0.09801064136284376,-0.07306000870485804,1,1,Male
13151,0.2969755775042418,0.37142857142857144,0.43760825575915346,0.30112277903230406,True,True,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.36030429449959483,0.30716776701812504,0,0,Male
17260,0.34998177631635985,0.6929448501891591,0.4969064760125218,0.3395508412809888,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,2,0.7170544225613041,0.20970710532211323,2,2,Male
15372,0.33938053655393624,0.564338338684924,0.43760825575915346,0.3642545955837147,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,2,0.3210374762822106,0.1045236442869727,2,2,Male
18105,0.318178057029089,0.5000350829328065,0.3783100355057851,0.37797890352967356,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,1,0.06627414023560307,-0.07884725009997184,1,1,Female
19660,0.33938053655393624,0.6286415944370416,0.31901181525241673,0.34504056445937237,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,2,0.29042153386415936,-0.415762196123571,2,2,Male
16112,0.32877929679151263,0.6286415944370416,0.43760825575915346,0.34504056445937237,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,2,0.4471087584316985,0.030018716267256107,2,2,Male
20698,0.318178057029089,0.6286415944370416,0.4969064760125218,0.3422957028701806,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,2,0.5146448961795139,0.24878804998775028,2,2,Male
20076,0.265171858216971,0.5000350829328065,0.43760825575915346,0.37248918035129003,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,1,0.08277591388944638,0.0983605913796306,1,1,Female
24496,0.2969755775042418,0.37142857142857144,0.43760825575915346,0.30386764062149585,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,-0.3552435184719288,0.3059402652407626,0,0,Female
15468,0.3075768172666654,0.435731827180689,0.3783100355057851,0.3230816717458382,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,0,-0.21942488869402105,0.00740572889940358,0,0,Female
28031,0.32877929679151263,0.5000350829328065,0.3783100355057851,0.3889583498864406,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1,0.09801064136284376,-0.07306000870485804,1,1,Female
26270,0.2757730979793946,0.5000350829328065,0.43760825575915346,0.36150973399452296,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,1,0.07402620679535876,0.11396784699364393,1,1,Female
22221,0.318178057029089,0.5000350829328065,0.43760825575915346,0.35876487240533117,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.1149390188339986,0.15798434278926055,1,1,Male
28228,0.33938053655393624,0.5000350829328065,0.43760825575915346,0.3642545955837147,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,1,0.14804736492248372,0.1769238362436628,1,1,Female
18363,0.2969755775042418,0.37142857142857144,0.43760825575915346,0.30386764062149585,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.3552435184719288,0.3059402652407626,0,0,Male
23256,0.2863743377418182,0.435731827180689,0.3783100355057851,0.36974431876209823,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1,-0.15637849025685135,-0.03485629832488504,1,1,Male
12768,0.2863743377418182,0.435731827180689,0.3783100355057851,0.36974431876209823,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,1,-0.15637849025685135,-0.03485629832488504,1,1,Male
20361,0.3075768172666654,0.5000350829328065,0.43760825575915346,0.41640696577835834,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,1,0.20972191839840904,0.12150955696008575,1,1,Male
21306,0.318178057029089,0.5000350829328065,0.43760825575915346,0.3669994571729065,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,1,0.13012134691699673,0.15430183745717324,1,1,Male
13382,0.32877929679151263,0.6929448501891591,0.43760825575915346,0.3834686267080571,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,2,0.6909497341787499,-0.05956650057250823,2,2,Male
20310,0.318178057029089,0.37142857142857144,0.3783100355057851,0.30112277903230406,True,True,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.4214078112584997,0.10032318357955683,0,0,Male
22971,0.2863743377418182,0.37142857142857144,0.43760825575915346,0.2956330558539205,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,-0.3819192435715034,0.2989255220682864,0,0,Female
15287,0.3075768172666654,0.435731827180689,0.31901181525241673,0.31759194856745465,True,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,0,-0.313636751541411,-0.21837834799356687,0,0,Female
15532,0.318178057029089,0.6286415944370416,0.43760825575915346,0.34504056445937237,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,2,0.435615361415122,0.019321467762692557,2,2,Male
11255,0.32877929679151263,0.6286415944370416,0.43760825575915346,0.4273864121351254,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,2,0.5989320392616798,-0.006806337053617162,2,2,Male
28090,0.2969755775042418,0.37142857142857144,0.3783100355057851,0.30112277903230406,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.4443946052916527,0.07892868657042973,0,0,Male
15255,0.2969755775042418,0.37142857142857144,0.43760825575915346,0.30386764062149585,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.3552435184719288,0.3059402652407626,0,0,Male
13154,0.2969755775042418,0.37142857142857144,0.43760825575915346,0.30112277903230406,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,-0.36030429449959483,0.30716776701812504,0,0,Male
26778,0.2969755775042418,0.37142857142857144,0.43760825575915346,0.3121022253890711,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.3400611903889307,0.30225775990867526,0,0,Female
23248,0.265171858216971,0.5000350829328065,0.43760825575915346,0.37248918035129003,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,1,0.08277591388944638,0.0983605913796306,1,1,Female
21417,0.318178057029089,0.37142857142857144,0.43760825575915346,0.3148470869782629,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0,-0.31201362032811164,0.32242475514043994,0,0,Female
17668,0.2863743377418182,0.5000350829328065,0.43760825575915346,0.3642545955837147,True,True,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,1,0.09058037983960121,0.123437593720845,1,1,Male
27994,0.2969755775042418,0.6286415944370416,0.43760825575915346,0.41640696577835834,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,2,0.5442087441012863,-0.033988075457858036,2,2,Female
20376,0.32877929679151263,0.564338338684924,0.43760825575915346,0.36974431876209823,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,1,0.31966563132096615,0.0913713922276842,1,1,Female
25954,0.318178057029089,0.37142857142857144,0.43760825575915346,0.3121022253890711,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0,-0.31707439635577767,0.32365225691780236,0,0,Male
15749,0.32877929679151263,0.6286415944370416,0.43760825575915346,0.39444807306482416,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,2,0.5382027269296873,0.007923684274732112,2,2,Female
25899,0.32877929679151263,0.5000350829328065,0.43760825575915346,0.37248918035129003,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,1,0.15173629598890537,0.1625440824070119,1,1,Female
13351,0.32877929679151263,0.6286415944370416,0.43760825575915346,0.39719293465401595,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,2,0.5432635029573535,0.006696182497369696,2,2,Female
23333,0.2969755775042418,0.37142857142857144,0.43760825575915346,0.3093573637998794,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0,-0.3451219664165967,0.30348526168603773,0,0,Male
21660,0.318178057029089,0.564338338684924,0.31901181525241673,0.34504056445937237,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,1,0.09444462847127955,-0.364756501176008,1,1,Female
17012,0.318178057029089,0.564338338684924,0.31901181525241673,0.3422957028701806,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,1,0.08938385244361358,-0.3635289993986456,1,1,Female
24514,0.2969755775042418,0.37142857142857144,0.3783100355057851,0.3093573637998794,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.42921227720865457,0.07524618123834237,0,0,Male
27505,0.2969755775042418,0.37142857142857144,0.43760825575915346,0.3093573637998794,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.3451219664165967,0.30348526168603773,0,0,Female
29243,0.37118425584120707,0.435731827180689,0.3783100355057851,0.34504056445937237,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,0,-0.10997829837323375,0.06176920570788533,0,0,Male
26582,0.318178057029089,0.37142857142857144,0.43760825575915346,0.31759194856745465,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.30695284430044556,0.32119725336307753,0,0,Male
14271,0.2863743377418182,0.37142857142857144,0.43760825575915346,0.3148470869782629,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.3464938113778411,0.2903330096267493,0,0,Male
23041,0.32877929679151263,0.6286415944370416,0.31901181525241673,0.3642545955837147,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,2,0.3143535690412451,-0.4350519570696717,2,2,Female
29048,0.37118425584120707,0.5000350829328065,0.4969064760125218,0.3285713949242217,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,0.20082777840461252,0.45321218531076063,1,1,Male
24433,0.32877929679151263,0.564338338684924,0.3783100355057851,0.36974431876209823,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.23557532052890828,-0.1368676882200111,1,1,Male
15501,0.32877929679151263,0.6286415944370416,0.31901181525241673,0.32582653333503,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,2,0.24350270465392054,-0.4178669321865975,2,2,Male
13911,0.33938053655393624,0.564338338684924,0.43760825575915346,0.3395508412809888,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,2,0.2754904920332162,0.11557116028323466,2,2,Female
20421,0.2969755775042418,0.37142857142857144,0.43760825575915346,0.2983779174431123,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,0,-0.36536507052726086,0.3083952687954875,0,0,Female
18411,0.318178057029089,0.5000350829328065,0.43760825575915346,0.3669994571729065,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,1,0.13012134691699673,0.15430183745717324,1,1,Male
19163,0.32877929679151263,0.6286415944370416,0.43760825575915346,0.34504056445937237,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,2,0.4471087584316985,0.030018716267256107,2,2,Female
18572,0.318178057029089,0.37142857142857144,0.31901181525241673,0.3340611181026053,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0,-0.4447688097185651,-0.14264591819648784,0,0,Female
27540,0.32877929679151263,0.37142857142857144,0.3783100355057851,0.3285713949242217,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,-0.35930665396526285,0.09874541431049594,0,0,Female
19889,0.32877929679151263,0.5000350829328065,0.43760825575915346,0.3752340419404818,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,1,0.15679707201657134,0.1613165806296495,1,1,Female
12922,0.318178057029089,0.564338338684924,0.31901181525241673,0.33680597969179704,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,1,0.07926230038828153,-0.3610739958439207,1,1,Female
18891,0.2969755775042418,0.37142857142857144,0.43760825575915346,0.30386764062149585,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.3552435184719288,0.3059402652407626,0,0,Female
16773,0.318178057029089,0.435731827180689,0.31901181525241673,0.31759194856745465,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,0,-0.3021433545248345,-0.20768109948900332,0,0,Male
19143,0.33938053655393624,0.564338338684924,0.43760825575915346,0.3395508412809888,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,2,0.2754904920332162,0.11557116028323466,2,2,Female
23882,0.33938053655393624,0.564338338684924,0.31901181525241673,0.3285713949242217,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,1,0.08706676633843635,-0.3359969935027063,1,1,Female
11233,0.32877929679151263,0.6286415944370416,0.43760825575915346,0.37248918035129003,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,2,0.4977165187083591,0.017743698493631666,2,2,Male
12056,0.3817854956036307,0.5000350829328065,0.4969064760125218,0.4026826578323995,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,1,0.34896212816817207,0.43076688582653816,1,1,Male
15555,0.318178057029089,0.435731827180689,0.3783100355057851,0.3505302876377559,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,0,-0.15732373140078415,0.005827959630342688,0,0,Female
18423,0.33938053655393624,0.5000350829328065,0.43760825575915346,0.36974431876209823,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,1,0.15816891697781577,0.17446883268893787,1,1,Male
22743,0.2969755775042418,0.6929448501891591,0.43760825575915346,0.39170321147563236,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,2,0.6716518712120186,-0.09534075141828618,2,2,Female
25343,0.2757730979793946,0.564338338684924,0.43760825575915346,0.3642545955837147,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,1,0.2520770941827516,0.04034015325959134,1,1,Female
13390,0.32877929679151263,0.6286415944370416,0.3783100355057851,0.3807237651188653,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,2,0.42880853599929936,-0.214177887286151,2,2,Female
17482,0.2969755775042418,0.37142857142857144,0.43760825575915346,0.3066125022106876,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,0,-0.35018274244426273,0.30471276346340015,0,0,Female
13176,0.3923867353660543,0.37142857142857144,0.43760825575915346,0.3313162565134135,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,-0.20119518504607997,0.3899404840082101,0,0,Male
20504,0.2969755775042418,0.6929448501891591,0.43760825575915346,0.39170321147563236,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,2,0.6716518712120186,-0.09534075141828618,2,2,Female
16751,0.318178057029089,0.37142857142857144,0.3783100355057851,0.3148470869782629,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.3961039311201695,0.09418567469274458,0,0,Male
21613,0.3075768172666654,0.5000350829328065,0.3783100355057851,0.3340611181026053,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,-0.02619167322363003,-0.06990447016673632,1,1,Male
24801,0.318178057029089,0.435731827180689,0.31901181525241673,0.3230816717458382,True,True,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,0,-0.29202180246950243,-0.2101361030437282,0,0,Male
17519,0.318178057029089,0.37142857142857144,0.43760825575915346,0.3148470869782629,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,0,-0.31201362032811164,0.32242475514043994,0,0,Female
18347,0.2863743377418182,0.37142857142857144,0.3783100355057851,0.3121022253890711,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0,-0.435644898197565,0.06332143095641637,0,0,Female
29052,0.2969755775042418,0.37142857142857144,0.3783100355057851,0.30112277903230406,True,True,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.4443946052916527,0.07892868657042973,0,0,Male
11745,0.318178057029089,0.435731827180689,0.3783100355057851,0.35602001081613943,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0,-0.14720217934545204,0.0033729560756178,0,0,Female
19147,0.2969755775042418,0.37142857142857144,0.3783100355057851,0.3422957028701806,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,-0.3684829648766621,0.06051615990999307,0,0,Male
19217,0.2863743377418182,0.5000350829328065,0.43760825575915346,0.36150973399452296,False,True,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,1,0.08551960381193524,0.12466509549820748,1,1,Male
15839,0.2863743377418182,0.37142857142857144,0.3783100355057851,0.3148470869782629,True,True,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.43058412216989894,0.06209392917905393,0,0,Male
13714,0.2757730979793946,0.5000350829328065,0.43760825575915346,0.37248918035129003,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.09426931090602286,0.10905783988419415,1,1,Female
22330,0.3075768172666654,0.37142857142857144,0.31901181525241673,0.3148470869782629,False,True,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,0,-0.49168763892880385,-0.14475065425951428,0,0,Male
18783,0.33938053655393624,0.37142857142857144,0.3783100355057851,0.3313162565134135,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,-0.3427524809210203,0.10821516103769707,0,0,Male
25041,0.2969755775042418,0.37142857142857144,0.43760825575915346,0.3121022253890711,True,True,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.3400611903889307,0.30225775990867526,0,0,Male
22046,0.33938053655393624,0.37142857142857144,0.3783100355057851,0.3313162565134135,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,-0.3427524809210203,0.10821516103769707,0,0,Female
28052,0.318178057029089,0.5000350829328065,0.43760825575915346,0.37797890352967356,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,1,0.15036445102766094,0.14939183034772346,1,1,Male
26693,0.32877929679151263,0.564338338684924,0.3783100355057851,0.36150973399452296,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,1,0.22039299244591015,-0.1331851828879238,1,1,Male
24955,0.2863743377418182,0.6929448501891591,0.4969064760125218,0.39170321147563236,True,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,2,0.7442487849875,0.12220108052484557,2,2,Male
13942,0.318178057029089,0.435731827180689,0.3783100355057851,0.35327514922694764,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,0,-0.15226295537311813,0.004600457852980272,0,0,Male
11219,0.318178057029089,0.5000350829328065,0.43760825575915346,0.37797890352967356,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,1,0.15036445102766094,0.14939183034772346,1,1,Male
22118,0.32877929679151263,0.564338338684924,0.43760825575915346,0.37248918035129003,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,1,0.32472640734863223,0.09014389045032178,1,1,Female
23197,0.3075768172666654,0.564338338684924,0.43760825575915346,0.33680597969179704,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,1,0.23594952495582067,0.08470691654690643,1,1,Male
14883,0.2863743377418182,0.435731827180689,0.3783100355057851,0.37248918035129003,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,1,-0.15131771422918527,-0.03608380010224749,1,1,Female
27279,0.32877929679151263,0.5000350829328065,0.31901181525241673,0.3313162565134135,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,1,-0.09235596601020096,-0.27552155182794213,1,1,Female
18322,0.2863743377418182,0.37142857142857144,0.43760825575915346,0.2983779174431123,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,-0.37685846754383734,0.29769802029092396,0,0,Male
15879,0.32877929679151263,0.6929448501891591,0.43760825575915346,0.39444807306482416,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,2,0.711192838289414,-0.064476507681958,2,2,Male
28278,0.3075768172666654,0.5000350829328065,0.43760825575915346,0.4218966889567418,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,1,0.21984347045374109,0.11905455340536086,1,1,Male
24416,0.34998177631635985,0.6286415944370416,0.43760825575915346,0.3505302876377559,False,True,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,2,0.4802171045201836,0.04895820972165832,2,2,Male
28066,0.33938053655393624,0.5000350829328065,0.31901181525241673,0.3285713949242217,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,1,-0.08592334502129051,-0.2635968015460161,1,1,Male
11275,0.33938053655393624,0.6286415944370416,0.43760825575915346,0.4246415505459336,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,2,0.6053646602505903,0.005118413228308805,2,2,Female
14872,0.2863743377418182,0.37142857142857144,0.31901181525241673,0.3148470869782629,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,0,-0.5146744329619568,-0.16614515126864138,0,0,Male
16151,0.318178057029089,0.435731827180689,0.3783100355057851,0.35876487240533117,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,0,-0.14214140331778607,0.0021454542982553837,0,0,Female
19731,0.33938053655393624,0.6286415944370416,0.43760825575915346,0.41366210418916655,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,2,0.5851215561399262,0.010028420337758581,2,2,Male
23801,0.2757730979793946,0.5000350829328065,0.43760825575915346,0.36150973399452296,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,1,0.07402620679535876,0.11396784699364393,1,1,Female
11807,0.32877929679151263,0.564338338684924,0.31901181525241673,0.32033681015664645,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,1,0.06039104123886174,-0.3430117366751825,1,1,Male
11622,0.3075768172666654,0.37142857142857144,0.31901181525241673,0.3148470869782629,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,0,-0.49168763892880385,-0.14475065425951428,0,0,Male
26597,0.318178057029089,0.6286415944370416,0.43760825575915346,0.3422957028701806,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2,0.43055458538745606,0.020548969540054973,2,2,Female
27074,0.32877929679151263,0.435731827180689,0.31901181525241673,0.3230816717458382,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,0,-0.28052840545292596,-0.19943885453916466,0,0,Female
19228,0.2969755775042418,0.5000350829328065,0.3783100355057851,0.35876487240533117,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,0.007861914008787774,-0.09164923466756184,1,1,Female
13415,0.36058301607878346,0.435731827180689,0.4969064760125218,0.4273864121351254,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,1,0.19853220702428676,0.4707250647778392,1,1,Male
17000,0.32877929679151263,0.6286415944370416,0.43760825575915346,0.34504056445937237,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,2,0.4471087584316985,0.030018716267256107,2,2,Female
14569,0.318178057029089,0.435731827180689,0.31901181525241673,0.3230816717458382,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0,-0.29202180246950243,-0.2101361030437282,0,0,Male
13873,0.32877929679151263,0.564338338684924,0.31901181525241673,0.3230816717458382,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,1,0.06545181726652771,-0.34423923845254495,1,1,Male
20401,0.3075768172666654,0.6286415944370416,0.43760825575915346,0.4026826578323995,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,2,0.5303982609795325,-0.017153318066482293,2,2,Female
21583,0.3075768172666654,0.435731827180689,0.31901181525241673,0.32033681015664645,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,0,-0.30857597551374494,-0.2196058497709293,0,0,Female
12029,0.2863743377418182,0.37142857142857144,0.43760825575915346,0.30386764062149585,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,-0.3667369154885053,0.29524301673619907,0,0,Male
18066,0.32877929679151263,0.6929448501891591,0.4969064760125218,0.39170321147563236,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,2,0.7902223730538059,0.16499007454309977,2,2,Male
28192,0.32877929679151263,0.6929448501891591,0.4969064760125218,0.35327514922694764,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,2,0.7193715086664815,0.18217509942617394,2,2,Female
16122,0.2969755775042418,0.6286415944370416,0.43760825575915346,0.3477854260485641,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,2,0.41768934340963515,-0.0033005310237970154,2,2,Male
18607,0.318178057029089,0.6286415944370416,0.43760825575915346,0.3422957028701806,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,2,0.43055458538745606,0.020548969540054973,2,2,Female
28858,0.33938053655393624,0.564338338684924,0.31901181525241673,0.33680597969179704,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,1,0.10224909442143448,-0.3396794988347936,1,1,Male
14432,0.34998177631635985,0.6286415944370416,0.3783100355057851,0.4273864121351254,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,2,0.5378285225027749,-0.21365092049218543,2,2,Male
